The MS.315 is a parasol-wing monoplane with a tailwheel, with divided main landing gear, and powered by a 135hp (101kW) Salmson 9Nc radial engine.	MS.315 is a parasol-wing monoplane with a tailwheel, divided landing gear, and powered by 135hp (101kW) Salmson 9Nc radial engine.	This is a parasol-winged monoplane with a tailwheel, divided landing gear, and a Salmson 9Nc radial engine with 135hp (101kW).	MS.315 is a parasol-wing monoplane with a tailwheel, split-main landing gear, powered by a 135hp (101kW) Salmson 9Nc radial engine.	The MS.315 is a parasol-wing monoplane with a tailwheel, divided main landing gear, and a 135hp (101kW) Salmson 9Nc radial engine.	The MS.315 a parasol-wing monoplane with a tailwheel, divided main landing gear,powered by a 135hp (101kW) Salmson 9Nc radial engine.	http://en.wikipedia.org/wiki/Morane-Saulnier_MS.315
He wanted to learn if people can respond to figurative speech with the same speed as literal speech.	He wanted to learn people's response time to figurative speech vs literal.	He wanted to learn if people respond to figurative speech the same way as literal speech.	He wanted to learn if people can respond to figurative speech with similar speed as literal.	He wanted to learn if people can respond to figurative speech as fast as literal speech.	He wanted to learn if people can respond to figurative speech as fast as literal speech.	http://en.wikipedia.org/wiki/Sam_Glucksberg
In the mid- 1950s, there were a few attempts to revive the full page Sunday comic strip, notably Lance and Johnny Reb and Billy Yank.	In the 1950s, there were trials to revive the full page Sunday comic strip, notably, Lance and Johnny Reb and Billy Yank.	The mid 1950s saw attempts to revive full-page Sunday comics, notably Lance and Johnny Reb and Billy Yank.	In mid-1950s, few attempts tried to revive the full page Sunday comic strip, notably Lance and Johnny Reb and Billy Yank.	In the mid-1950s, there were several attempts to revive the full-page Sunday comic strip, notably Lance and Johnny Reb and Billy Yank.	In the mid 1950s, there were few attempts reviving the full page Sunday comic strip, notably Lance, Johnny Reb and Billy Yank.	http://en.wikipedia.org/wiki/Comic_strip_formats
This is not the case, and this is one of the approximations used in deriving the equation.	This is among the approximations used in deriving the equation.	This is one of the approximations used to derive the equation.	This is one of the approximations used in deriving the equation.	This is not so, and this is one of the approximations used in deriving the equation.	This isn't the case, this is one approximation used in deriving the equation.	http://en.wikipedia.org/wiki/Kirchhoff's_diffraction_formula
Sensory Stimulation Therapy (SS) is an experimental therapy that aims to utilize neural plasticity mechanisms to aid in the recovery of somatosensory system function after stroke or cognitive ageing.	Sensory Stimulation Therapy (SS) is experimental; aiming to use neural plasticity mechanisms to aid somatosensory system recovery and function after stroke or cognitive ageing.	In Sensory Stimulation Therapy (SS), neural plasticity mechanisms are used to aid in recovering somatosensory system function after stroke or cognitive aging.	Sensory Stimulation Therapy (SS), an experimental therapy tries using neural plasticity mechanisms to enhance recovery of somatosensory system function after stroke or cognitive ageing.	Sensory Stimulation Therapy (SS) is an experimental therapy aiming to utilize neural plasticity mechanisms to assist somatosensory system function recovery after strokes or cognitive ageing.	Sensory Stimulation Therapy (SS) is an experimental therapy that aims to utilize neural plasticity mechanisms to aid in the recovery of somatosensory system function after stroke or cognitive ageing.	http://en.wikipedia.org/wiki/Sensory_stimulation_therapy
Galaxy Communications Corp. is run by its founders, Seth A. Redlich and Pedro A. Cordovez.	Galaxy Communications Corp. is run by founders, Seth A. Redlich/Pedro A. Cordovez.	Founders Seth A. Redlich and Pedro A. Cordovez run Galaxy Communications Corp.	Galaxy Communications Corp. is run by founders, Seth A. Redlich and Pedro A. Cordovez.	Galaxy Communications Corp.’s founders, Seth A. Redlich and Pedro A. Cordovez run it.	Galaxy Communications Corp. is run by its founders, Seth A. Redlich and Pedro A. Cordovez.	http://en.wikipedia.org/wiki/ClaroCOM
Licensed to Barnwell, South Carolina, USA, the station was owned by Bullie Broadcasting Corporation.	Licensed to Barnwell, South Carolina, Bullie Broadcasting Corporation owns the station.	Station owner Bullie Broadcasting Corporation is licensed to Barnwell, South Carolina, USA.	Licensed to Barnwell, South Carolina, USA, the station's owner is Bullie Broadcasting Corporation.	Licensed to Barnwell, South Carolina, USA, Bullie Broadcasting Corporation owned the station.	Licensed to Barnwell, South Carolina, USA, Bullie Broadcasting Corporation owned the station.	http://en.wikipedia.org/wiki/WBAW-FM
"This high rate made ""A Favorita"" achieve the worst telenovela debut in Rede Globo's history."	"High rating made ""A Favorita"" achieve the worst telenovela debut in Rede Globo's history."	"This made ""A Favorita"" the worst telenovela in Rede Globo history."	"The high rating made ""A Favorita"" achieve the worst telenovela debut in Rede Globo's history."	"This high rate gave ""A Favorita"" the worst telenovela debut in Rede Globo's history."	"This high rate made ""A Favorita"" achieve the worst telenovela debut in Rede Globo's history."	http://en.wikipedia.org/wiki/Caminhos_do_Cora%C3%A7%C3%A3o
He studied at Tübingen, Freiburg, Berlin, and Heidelberg, where he earned his medical degree in 1910.	He studied at Tübingen, Freiburg, Berlin, and Heidelberg, where he earned his medical degree in 1910.	He studied at Tübingen, Freiburg, Berlin, and Heidelberg, where he earned his medical degree in 1910.	He studied at Tübingen, Freiburg, Berlin, and Heidelberg, earning his medical degree in 1910.	He studied at Tübingen, Freiburg, Berlin, and Heidelberg, where he earned his medical degree in 1910.	He studied at Tübingen, Freiburg, Berlin, and Heidelberg, where he earned his medical degree in 1910.	http://en.wikipedia.org/wiki/Viktor_von_Weizs%C3%A4cker
There were 86 households out of which 31.4% had children under the age of 18 living with them, 58.1% were married couples living together, 5.8% had a female householder with no husband present, and 27.9% were non-families.	31.4% of 86 households had children aged under 18 living with them, 58.1% were married couples living together, 5.8% had a female householder with no husband present, and 27.9% were non-families.	31.4% of 86 households had children under the age of 18, 58.1% were married couples, 5.8% had a female householder without a husband, and 27.9% were not families.	There were 86 households, 31.4% had children below 18 living with them, 58.1% were married couples, 5.8% had a female householder without husband, and 27.9% were non-families.	There were 86 households in which 31.4% included children under 18, 58.1% were married couples living together, 5.8% had a female householder with no husband present, and 27.9% were non-families.	There were 86 households out of which 31.4% had children below 18 living with them, 58.1% were married couples living together, 5.8% had a female householder with no husband, and 27.9% were non-families.	http://en.wikipedia.org/wiki/Rossburg,_Ohio
